timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:47:22,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 45, 74, 395.71
2026-05-11 01:47:22,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 67, 400.96
2026-05-11 01:47:27,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 24, 76, 406.17
2026-05-11 01:47:27,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 70, 67, 408.43
2026-05-11 01:47:32,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 24, 76, 397.55
2026-05-11 01:47:32,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 396.93
2026-05-11 01:47:37,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 23, 76, 390.13
2026-05-11 01:47:37,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 75, 67, 391.82
2026-05-11 01:47:42,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 71, 74, 402.19
2026-05-11 01:47:42,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 67, 398.20
2026-05-11 01:47:47,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 71, 74, 407.99
2026-05-11 01:47:47,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 67, 402.78
2026-05-11 01:47:52,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 74, 399.09
2026-05-11 01:47:52,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 74, 67, 396.66
2026-05-11 01:47:57,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 75, 392.62
2026-05-11 01:47:57,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 401.64
2026-05-11 01:48:02,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 68, 75, 414.47
2026-05-11 01:48:02,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 67, 67, 375.82
2026-05-11 01:48:08,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 68, 75, 395.18
2026-05-11 01:48:08,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 65, 66, 372.78
2026-05-11 01:48:13,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 63, 75, 398.48
2026-05-11 01:48:13,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 73, 67, 396.12
2026-05-11 01:48:18,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 67, 76, 396.33
2026-05-11 01:48:18,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 71, 67, 390.49
2026-05-11 01:48:23,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 67, 76, 399.83
2026-05-11 01:48:23,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 67, 65, 359.86
2026-05-11 01:48:28,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 74, 76, 396.00
2026-05-11 01:48:28,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 64, 341.78
2026-05-11 01:48:33,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 71, 75, 382.17
2026-05-11 01:48:33,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 61, 63, 327.58
2026-05-11 01:48:38,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 76, 396.73
2026-05-11 01:48:38,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 61, 63, 322.72
2026-05-11 01:48:43,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 76, 410.15
2026-05-11 01:48:43,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 61, 63, 321.72
2026-05-11 01:48:48,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 65, 76, 401.86
2026-05-11 01:48:48,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 68, 63, 340.82
2026-05-11 01:48:53,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 73, 76, 398.48
2026-05-11 01:48:53,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 67, 62, 325.42
2026-05-11 01:48:59,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 72, 76, 393.23
2026-05-11 01:48:59,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 64, 61, 308.24
2026-05-11 01:49:04,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 72, 76, 401.24
2026-05-11 01:49:04,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 66, 60, 294.41
2026-05-11 01:49:09,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 68, 76, 399.50
2026-05-11 01:49:09,1, NVIDIA A800-SXM4-80GB, 100, 73208, 81920, 66, 59, 287.63
2026-05-11 01:49:14,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 61, 75, 360.02
2026-05-11 01:49:14,1, NVIDIA A800-SXM4-80GB, 88, 73208, 81920, 69, 58, 272.88
2026-05-11 01:49:19,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 75, 394.24
2026-05-11 01:49:19,1, NVIDIA A800-SXM4-80GB, 89, 73208, 81920, 70, 57, 277.14
2026-05-11 01:49:24,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 75, 378.24
2026-05-11 01:49:24,1, NVIDIA A800-SXM4-80GB, 89, 73208, 81920, 70, 57, 274.04
2026-05-11 01:49:29,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 70, 75, 379.79
2026-05-11 01:49:29,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 51, 89.27
2026-05-11 01:49:34,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 65, 73, 345.26
2026-05-11 01:49:34,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 46, 70.19
2026-05-11 01:49:39,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 64, 71, 311.95
2026-05-11 01:49:39,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 44, 69.38
2026-05-11 01:49:45,0, NVIDIA A800-SXM4-80GB, 100, 73210, 81920, 66, 70, 312.90
2026-05-11 01:49:45,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 42, 68.64
2026-05-11 01:49:50,0, NVIDIA A800-SXM4-80GB, 89, 73210, 81920, 70, 69, 299.59
2026-05-11 01:49:50,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 41, 68.49
2026-05-11 01:49:55,0, NVIDIA A800-SXM4-80GB, 88, 73210, 81920, 70, 68, 298.38
2026-05-11 01:49:55,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 40, 67.82
2026-05-11 01:50:00,0, NVIDIA A800-SXM4-80GB, 90, 73210, 81920, 71, 68, 298.99
2026-05-11 01:50:00,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 39, 67.49
2026-05-11 01:50:05,0, NVIDIA A800-SXM4-80GB, 91, 73210, 81920, 71, 67, 301.79
2026-05-11 01:50:05,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 38, 67.23
2026-05-11 01:50:10,0, NVIDIA A800-SXM4-80GB, 89, 73210, 81920, 70, 67, 300.21
2026-05-11 01:50:10,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 38, 67.09
2026-05-11 01:50:15,0, NVIDIA A800-SXM4-80GB, 90, 73210, 81920, 71, 67, 301.79
2026-05-11 01:50:15,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 37, 66.94
2026-05-11 01:50:20,0, NVIDIA A800-SXM4-80GB, 91, 73210, 81920, 72, 66, 303.31
2026-05-11 01:50:20,1, NVIDIA A800-SXM4-80GB, 0, 73208, 81920, 0, 37, 67.49
2026-05-11 01:50:25,0, NVIDIA A800-SXM4-80GB, 98, 18682, 81920, 41, 70, 322.76
2026-05-11 01:50:25,1, NVIDIA A800-SXM4-80GB, 98, 18582, 81920, 40, 51, 364.21
2026-05-11 01:50:31,0, NVIDIA A800-SXM4-80GB, 100, 29266, 81920, 32, 71, 380.29
2026-05-11 01:50:31,1, NVIDIA A800-SXM4-80GB, 100, 29704, 81920, 42, 55, 369.41
2026-05-11 01:50:36,0, NVIDIA A800-SXM4-80GB, 100, 30866, 81920, 34, 71, 394.98
2026-05-11 01:50:36,1, NVIDIA A800-SXM4-80GB, 100, 30866, 81920, 34, 57, 373.28
2026-05-11 01:50:41,0, NVIDIA A800-SXM4-80GB, 100, 30968, 81920, 34, 70, 404.35
2026-05-11 01:50:41,1, NVIDIA A800-SXM4-80GB, 100, 30988, 81920, 34, 58, 373.39
2026-05-11 01:50:46,0, NVIDIA A800-SXM4-80GB, 100, 31170, 81920, 34, 68, 296.82
2026-05-11 01:50:46,1, NVIDIA A800-SXM4-80GB, 100, 31190, 81920, 34, 57, 273.76
2026-05-11 01:50:51,0, NVIDIA A800-SXM4-80GB, 99, 31294, 81920, 51, 70, 401.53
2026-05-11 01:50:51,1, NVIDIA A800-SXM4-80GB, 99, 31314, 81920, 52, 60, 433.49
2026-05-11 01:50:56,0, NVIDIA A800-SXM4-80GB, 100, 31376, 81920, 33, 71, 387.70
2026-05-11 01:50:56,1, NVIDIA A800-SXM4-80GB, 99, 31396, 81920, 34, 61, 373.66
2026-05-11 01:51:01,0, NVIDIA A800-SXM4-80GB, 100, 31538, 81920, 34, 72, 413.86
2026-05-11 01:51:01,1, NVIDIA A800-SXM4-80GB, 100, 31558, 81920, 34, 62, 371.84
2026-05-11 01:51:06,0, NVIDIA A800-SXM4-80GB, 100, 31660, 81920, 34, 73, 378.74
2026-05-11 01:51:06,1, NVIDIA A800-SXM4-80GB, 99, 31680, 81920, 34, 63, 373.66
2026-05-11 01:51:11,0, NVIDIA A800-SXM4-80GB, 100, 31862, 81920, 34, 73, 385.87
2026-05-11 01:51:11,1, NVIDIA A800-SXM4-80GB, 100, 31922, 81920, 34, 64, 391.22
2026-05-11 01:51:16,0, NVIDIA A800-SXM4-80GB, 100, 32526, 81920, 33, 73, 373.82
2026-05-11 01:51:16,1, NVIDIA A800-SXM4-80GB, 100, 32544, 81920, 34, 64, 408.02
2026-05-11 01:51:22,0, NVIDIA A800-SXM4-80GB, 100, 33508, 81920, 33, 74, 409.46
2026-05-11 01:51:22,1, NVIDIA A800-SXM4-80GB, 99, 33526, 81920, 33, 65, 372.78
2026-05-11 01:51:27,0, NVIDIA A800-SXM4-80GB, 100, 33510, 81920, 34, 73, 405.84
2026-05-11 01:51:27,1, NVIDIA A800-SXM4-80GB, 99, 33530, 81920, 34, 65, 384.43
2026-05-11 01:51:32,0, NVIDIA A800-SXM4-80GB, 100, 33512, 81920, 34, 74, 413.86
2026-05-11 01:51:32,1, NVIDIA A800-SXM4-80GB, 99, 33532, 81920, 34, 65, 386.91
2026-05-11 01:51:37,0, NVIDIA A800-SXM4-80GB, 100, 33514, 81920, 33, 74, 384.11
2026-05-11 01:51:37,1, NVIDIA A800-SXM4-80GB, 100, 33534, 81920, 34, 66, 378.91
2026-05-11 01:51:42,0, NVIDIA A800-SXM4-80GB, 100, 33516, 81920, 34, 75, 388.64
2026-05-11 01:51:42,1, NVIDIA A800-SXM4-80GB, 99, 33536, 81920, 34, 66, 387.73
2026-05-11 01:51:47,0, NVIDIA A800-SXM4-80GB, 100, 33520, 81920, 32, 71, 394.57
2026-05-11 01:51:47,1, NVIDIA A800-SXM4-80GB, 100, 33538, 81920, 35, 62, 377.97
2026-05-11 01:51:52,0, NVIDIA A800-SXM4-80GB, 99, 33522, 81920, 51, 74, 377.52
2026-05-11 01:51:52,1, NVIDIA A800-SXM4-80GB, 98, 33542, 81920, 51, 66, 378.25
2026-05-11 01:51:57,0, NVIDIA A800-SXM4-80GB, 100, 33524, 81920, 34, 75, 377.52
2026-05-11 01:51:57,1, NVIDIA A800-SXM4-80GB, 100, 33544, 81920, 33, 67, 376.15
2026-05-11 01:52:02,0, NVIDIA A800-SXM4-80GB, 99, 33526, 81920, 33, 75, 379.41
2026-05-11 01:52:02,1, NVIDIA A800-SXM4-80GB, 100, 33546, 81920, 34, 67, 432.28
2026-05-11 01:52:08,0, NVIDIA A800-SXM4-80GB, 99, 33532, 81920, 49, 75, 375.97
2026-05-11 01:52:08,1, NVIDIA A800-SXM4-80GB, 99, 33550, 81920, 49, 67, 372.78
2026-05-11 01:52:13,0, NVIDIA A800-SXM4-80GB, 97, 33538, 81920, 37, 74, 354.49
2026-05-11 01:52:13,1, NVIDIA A800-SXM4-80GB, 97, 33556, 81920, 36, 65, 438.84
2026-05-11 01:52:18,0, NVIDIA A800-SXM4-80GB, 99, 8942, 81920, 25, 69, 327.69
2026-05-11 01:52:18,1, NVIDIA A800-SXM4-80GB, 99, 8942, 81920, 26, 60, 248.49
2026-05-11 01:52:23,0, NVIDIA A800-SXM4-80GB, 99, 14064, 81920, 34, 74, 392.62
2026-05-11 01:52:23,1, NVIDIA A800-SXM4-80GB, 99, 15164, 81920, 35, 65, 371.79
2026-05-11 01:52:28,0, NVIDIA A800-SXM4-80GB, 99, 21246, 81920, 24, 73, 363.69
2026-05-11 01:52:28,1, NVIDIA A800-SXM4-80GB, 99, 21286, 81920, 24, 66, 394.51
2026-05-11 01:52:33,0, NVIDIA A800-SXM4-80GB, 100, 24688, 81920, 34, 72, 404.95
2026-05-11 01:52:33,1, NVIDIA A800-SXM4-80GB, 99, 24648, 81920, 34, 64, 386.18
2026-05-11 01:52:38,0, NVIDIA A800-SXM4-80GB, 100, 24690, 81920, 34, 72, 398.28
2026-05-11 01:52:38,1, NVIDIA A800-SXM4-80GB, 99, 24650, 81920, 34, 65, 405.34
2026-05-11 01:52:43,0, NVIDIA A800-SXM4-80GB, 99, 24812, 81920, 33, 71, 452.50
2026-05-11 01:52:43,1, NVIDIA A800-SXM4-80GB, 99, 24792, 81920, 33, 64, 429.19
2026-05-11 01:52:48,0, NVIDIA A800-SXM4-80GB, 99, 27554, 81920, 25, 73, 400.64
2026-05-11 01:52:48,1, NVIDIA A800-SXM4-80GB, 99, 27494, 81920, 25, 65, 439.49
2026-05-11 01:52:53,0, NVIDIA A800-SXM4-80GB, 100, 27556, 81920, 34, 73, 392.01
2026-05-11 01:52:53,1, NVIDIA A800-SXM4-80GB, 100, 27496, 81920, 34, 66, 371.23
2026-05-11 01:52:59,0, NVIDIA A800-SXM4-80GB, 99, 27678, 81920, 35, 74, 404.01
2026-05-11 01:52:59,1, NVIDIA A800-SXM4-80GB, 99, 27638, 81920, 35, 67, 374.82
2026-05-11 01:53:04,0, NVIDIA A800-SXM4-80GB, 100, 27680, 81920, 35, 74, 388.64
2026-05-11 01:53:04,1, NVIDIA A800-SXM4-80GB, 99, 27642, 81920, 35, 67, 383.15
2026-05-11 01:53:09,0, NVIDIA A800-SXM4-80GB, 100, 27862, 81920, 34, 75, 386.88
2026-05-11 01:53:09,1, NVIDIA A800-SXM4-80GB, 99, 27842, 81920, 34, 67, 391.75
2026-05-11 01:53:14,0, NVIDIA A800-SXM4-80GB, 100, 28724, 81920, 35, 74, 381.01
2026-05-11 01:53:14,1, NVIDIA A800-SXM4-80GB, 99, 28644, 81920, 34, 67, 415.68
2026-05-11 01:53:19,0, NVIDIA A800-SXM4-80GB, 100, 28726, 81920, 35, 75, 377.90
2026-05-11 01:53:19,1, NVIDIA A800-SXM4-80GB, 99, 28646, 81920, 35, 68, 382.61
2026-05-11 01:53:24,0, NVIDIA A800-SXM4-80GB, 100, 28728, 81920, 35, 75, 375.97
2026-05-11 01:53:24,1, NVIDIA A800-SXM4-80GB, 99, 28648, 81920, 35, 68, 422.23
2026-05-11 01:53:29,0, NVIDIA A800-SXM4-80GB, 100, 28730, 81920, 35, 75, 393.84
2026-05-11 01:53:29,1, NVIDIA A800-SXM4-80GB, 99, 28650, 81920, 35, 68, 396.66
2026-05-11 01:53:34,0, NVIDIA A800-SXM4-80GB, 99, 28732, 81920, 34, 76, 424.04
2026-05-11 01:53:34,1, NVIDIA A800-SXM4-80GB, 99, 28654, 81920, 34, 69, 401.64
2026-05-11 01:53:39,0, NVIDIA A800-SXM4-80GB, 99, 28734, 81920, 25, 75, 426.20
2026-05-11 01:53:39,1, NVIDIA A800-SXM4-80GB, 99, 28654, 81920, 24, 67, 403.39
2026-05-11 01:53:45,0, NVIDIA A800-SXM4-80GB, 100, 28738, 81920, 34, 76, 380.62
2026-05-11 01:53:45,1, NVIDIA A800-SXM4-80GB, 99, 28658, 81920, 32, 68, 380.06
2026-05-11 01:53:50,0, NVIDIA A800-SXM4-80GB, 99, 28738, 81920, 34, 75, 395.71
2026-05-11 01:53:50,1, NVIDIA A800-SXM4-80GB, 99, 28660, 81920, 34, 68, 403.72
2026-05-11 01:53:55,0, NVIDIA A800-SXM4-80GB, 99, 28740, 81920, 34, 75, 381.95
2026-05-11 01:53:55,1, NVIDIA A800-SXM4-80GB, 100, 28660, 81920, 34, 68, 370.02
2026-05-11 01:54:00,0, NVIDIA A800-SXM4-80GB, 100, 28746, 81920, 29, 74, 417.90
2026-05-11 01:54:00,1, NVIDIA A800-SXM4-80GB, 100, 28666, 81920, 26, 66, 370.02
2026-05-11 01:54:05,0, NVIDIA A800-SXM4-80GB, 99, 28748, 81920, 27, 70, 146.06
2026-05-11 01:54:05,1, NVIDIA A800-SXM4-80GB, 99, 28668, 81920, 27, 61, 256.60
2026-05-11 01:54:10,0, NVIDIA A800-SXM4-80GB, 100, 29730, 81920, 2, 60, 104.79
2026-05-11 01:54:10,1, NVIDIA A800-SXM4-80GB, 100, 29870, 81920, 2, 51, 93.68
2026-05-11 01:54:15,0, NVIDIA A800-SXM4-80GB, 99, 61430, 81920, 49, 72, 384.32
2026-05-11 01:54:15,1, NVIDIA A800-SXM4-80GB, 99, 61010, 81920, 46, 62, 383.21
2026-05-11 01:54:20,0, NVIDIA A800-SXM4-80GB, 100, 65390, 81920, 40, 70, 291.93
2026-05-11 01:54:20,1, NVIDIA A800-SXM4-80GB, 99, 67450, 81920, 45, 63, 322.95
2026-05-11 01:54:25,0, NVIDIA A800-SXM4-80GB, 98, 74130, 81920, 40, 69, 421.12
2026-05-11 01:54:25,1, NVIDIA A800-SXM4-80GB, 99, 73650, 81920, 43, 62, 380.78
2026-05-11 01:54:30,0, NVIDIA A800-SXM4-80GB, 99, 80250, 81920, 46, 68, 391.89
2026-05-11 01:54:30,1, NVIDIA A800-SXM4-80GB, 99, 80610, 81920, 43, 62, 387.45
2026-05-11 01:54:36,0, NVIDIA A800-SXM4-80GB, 100, 78128, 81920, 42, 67, 382.78
2026-05-11 01:54:36,1, NVIDIA A800-SXM4-80GB, 100, 68308, 81920, 41, 60, 373.61
2026-05-11 01:54:41,0, NVIDIA A800-SXM4-80GB, 100, 71510, 81920, 38, 62, 155.05
2026-05-11 01:54:41,1, NVIDIA A800-SXM4-80GB, 100, 72206, 81920, 40, 56, 155.80
2026-05-11 01:54:46,0, NVIDIA A800-SXM4-80GB, 100, 40164, 81920, 3, 56, 101.57
2026-05-11 01:54:46,1, NVIDIA A800-SXM4-80GB, 100, 40164, 81920, 3, 50, 92.46
2026-05-11 01:54:51,0, NVIDIA A800-SXM4-80GB, 100, 42526, 81920, 3, 56, 161.21
2026-05-11 01:54:51,1, NVIDIA A800-SXM4-80GB, 100, 42526, 81920, 3, 50, 150.87
2026-05-11 01:54:56,0, NVIDIA A800-SXM4-80GB, 100, 42506, 81920, 3, 56, 101.40
2026-05-11 01:54:56,1, NVIDIA A800-SXM4-80GB, 100, 42506, 81920, 5, 49, 92.13
2026-05-11 01:55:01,0, NVIDIA A800-SXM4-80GB, 100, 43726, 81920, 12, 56, 106.95
2026-05-11 01:55:01,1, NVIDIA A800-SXM4-80GB, 100, 43806, 81920, 5, 50, 140.09
2026-05-11 01:55:06,0, NVIDIA A800-SXM4-80GB, 100, 45348, 81920, 12, 58, 121.38
2026-05-11 01:55:06,1, NVIDIA A800-SXM4-80GB, 100, 45428, 81920, 10, 51, 288.55
2026-05-11 01:55:11,0, NVIDIA A800-SXM4-80GB, 100, 45608, 81920, 15, 62, 422.82
2026-05-11 01:55:11,1, NVIDIA A800-SXM4-80GB, 100, 45708, 81920, 27, 57, 369.31
2026-05-11 01:55:16,0, NVIDIA A800-SXM4-80GB, 100, 45968, 81920, 33, 63, 398.15
2026-05-11 01:55:16,1, NVIDIA A800-SXM4-80GB, 100, 45988, 81920, 30, 58, 427.98
2026-05-11 01:55:21,0, NVIDIA A800-SXM4-80GB, 100, 46170, 81920, 37, 63, 369.22
2026-05-11 01:55:21,1, NVIDIA A800-SXM4-80GB, 100, 46190, 81920, 34, 58, 410.26
2026-05-11 01:55:27,0, NVIDIA A800-SXM4-80GB, 100, 46450, 81920, 36, 63, 393.84
2026-05-11 01:55:27,1, NVIDIA A800-SXM4-80GB, 100, 46510, 81920, 37, 58, 430.74
2026-05-11 01:55:32,0, NVIDIA A800-SXM4-80GB, 100, 46810, 81920, 37, 63, 388.31
2026-05-11 01:55:32,1, NVIDIA A800-SXM4-80GB, 100, 46910, 81920, 35, 58, 412.93
2026-05-11 01:55:37,0, NVIDIA A800-SXM4-80GB, 100, 47170, 81920, 34, 62, 410.81
2026-05-11 01:55:37,1, NVIDIA A800-SXM4-80GB, 100, 47250, 81920, 34, 58, 375.21
2026-05-11 01:55:42,0, NVIDIA A800-SXM4-80GB, 99, 47452, 81920, 35, 63, 369.51
2026-05-11 01:55:42,1, NVIDIA A800-SXM4-80GB, 99, 47472, 81920, 35, 59, 391.49
2026-05-11 01:55:47,0, NVIDIA A800-SXM4-80GB, 100, 47452, 81920, 34, 62, 383.39
2026-05-11 01:55:47,1, NVIDIA A800-SXM4-80GB, 99, 47472, 81920, 34, 58, 391.42
2026-05-11 01:55:52,0, NVIDIA A800-SXM4-80GB, 99, 47732, 81920, 34, 62, 421.12
2026-05-11 01:55:52,1, NVIDIA A800-SXM4-80GB, 99, 47752, 81920, 34, 58, 391.09
2026-05-11 01:55:57,0, NVIDIA A800-SXM4-80GB, 99, 60492, 81920, 34, 61, 460.51
2026-05-11 01:55:57,1, NVIDIA A800-SXM4-80GB, 99, 60492, 81920, 34, 57, 460.65
2026-05-11 01:56:03,0, NVIDIA A800-SXM4-80GB, 100, 52252, 81920, 20, 53, 103.13
2026-05-11 01:56:03,1, NVIDIA A800-SXM4-80GB, 79, 52252, 81920, 28, 47, 88.38
2026-05-11 01:56:08,0, NVIDIA A800-SXM4-80GB, 100, 42502, 81920, 5, 49, 93.87
2026-05-11 01:56:08,1, NVIDIA A800-SXM4-80GB, 100, 42502, 81920, 5, 44, 152.42
2026-05-11 01:56:13,0, NVIDIA A800-SXM4-80GB, 100, 45002, 81920, 5, 50, 121.87
2026-05-11 01:56:13,1, NVIDIA A800-SXM4-80GB, 100, 45002, 81920, 15, 45, 248.59
2026-05-11 01:56:18,0, NVIDIA A800-SXM4-80GB, 100, 45502, 81920, 18, 52, 170.74
2026-05-11 01:56:18,1, NVIDIA A800-SXM4-80GB, 100, 45582, 81920, 17, 49, 148.90
2026-05-11 01:56:23,0, NVIDIA A800-SXM4-80GB, 100, 45702, 81920, 21, 52, 398.69
2026-05-11 01:56:23,1, NVIDIA A800-SXM4-80GB, 100, 45722, 81920, 18, 50, 435.19
2026-05-11 01:56:28,0, NVIDIA A800-SXM4-80GB, 100, 45782, 81920, 21, 53, 402.86
2026-05-11 01:56:28,1, NVIDIA A800-SXM4-80GB, 100, 45862, 81920, 18, 50, 398.00
2026-05-11 01:56:33,0, NVIDIA A800-SXM4-80GB, 100, 46142, 81920, 24, 53, 405.76
2026-05-11 01:56:33,1, NVIDIA A800-SXM4-80GB, 100, 46222, 81920, 37, 50, 387.45
2026-05-11 01:56:38,0, NVIDIA A800-SXM4-80GB, 100, 46142, 81920, 34, 53, 367.91
2026-05-11 01:56:38,1, NVIDIA A800-SXM4-80GB, 100, 46222, 81920, 28, 51, 416.20
2026-05-11 01:56:43,0, NVIDIA A800-SXM4-80GB, 100, 46342, 81920, 35, 54, 393.56
2026-05-11 01:56:43,1, NVIDIA A800-SXM4-80GB, 100, 46442, 81920, 37, 48, 145.01
2026-05-11 01:56:49,0, NVIDIA A800-SXM4-80GB, 100, 46562, 81920, 36, 54, 392.22
2026-05-11 01:56:49,1, NVIDIA A800-SXM4-80GB, 100, 46642, 81920, 37, 51, 394.38
2026-05-11 01:56:54,0, NVIDIA A800-SXM4-80GB, 100, 46782, 81920, 36, 54, 399.49
2026-05-11 01:56:54,1, NVIDIA A800-SXM4-80GB, 100, 46802, 81920, 37, 52, 409.75
2026-05-11 01:56:59,0, NVIDIA A800-SXM4-80GB, 100, 46862, 81920, 36, 54, 380.51
2026-05-11 01:56:59,1, NVIDIA A800-SXM4-80GB, 100, 46862, 81920, 37, 52, 376.98
2026-05-11 01:57:04,0, NVIDIA A800-SXM4-80GB, 100, 47004, 81920, 37, 53, 375.09
2026-05-11 01:57:04,1, NVIDIA A800-SXM4-80GB, 99, 47024, 81920, 35, 51, 404.52
2026-05-11 01:57:09,0, NVIDIA A800-SXM4-80GB, 100, 47004, 81920, 35, 53, 220.79
2026-05-11 01:57:09,1, NVIDIA A800-SXM4-80GB, 100, 47104, 81920, 35, 49, 407.41
2026-05-11 01:57:14,0, NVIDIA A800-SXM4-80GB, 100, 47004, 81920, 36, 53, 393.44
2026-05-11 01:57:14,1, NVIDIA A800-SXM4-80GB, 100, 47104, 81920, 36, 51, 379.67
2026-05-11 01:57:19,0, NVIDIA A800-SXM4-80GB, 100, 47004, 81920, 36, 53, 411.89
2026-05-11 01:57:19,1, NVIDIA A800-SXM4-80GB, 99, 47024, 81920, 34, 51, 370.47
2026-05-11 01:57:24,0, NVIDIA A800-SXM4-80GB, 100, 46946, 81920, 35, 53, 409.04
2026-05-11 01:57:24,1, NVIDIA A800-SXM4-80GB, 100, 46966, 81920, 36, 51, 394.10
2026-05-11 01:57:29,0, NVIDIA A800-SXM4-80GB, 100, 47086, 81920, 35, 53, 394.05
2026-05-11 01:57:29,1, NVIDIA A800-SXM4-80GB, 100, 47166, 81920, 35, 51, 420.59
2026-05-11 01:57:35,0, NVIDIA A800-SXM4-80GB, 100, 47246, 81920, 36, 53, 404.82
2026-05-11 01:57:35,1, NVIDIA A800-SXM4-80GB, 99, 47266, 81920, 34, 52, 372.07
2026-05-11 01:57:40,0, NVIDIA A800-SXM4-80GB, 99, 47188, 81920, 35, 53, 408.94
2026-05-11 01:57:40,1, NVIDIA A800-SXM4-80GB, 99, 47268, 81920, 35, 52, 411.99
2026-05-11 01:57:45,0, NVIDIA A800-SXM4-80GB, 99, 47188, 81920, 35, 54, 417.56
2026-05-11 01:57:45,1, NVIDIA A800-SXM4-80GB, 99, 47268, 81920, 36, 52, 365.99
2026-05-11 01:57:50,0, NVIDIA A800-SXM4-80GB, 99, 47188, 81920, 35, 54, 386.15
2026-05-11 01:57:50,1, NVIDIA A800-SXM4-80GB, 100, 47208, 81920, 36, 52, 371.79
2026-05-11 01:57:55,0, NVIDIA A800-SXM4-80GB, 100, 47128, 81920, 36, 54, 372.71
2026-05-11 01:57:55,1, NVIDIA A800-SXM4-80GB, 100, 47208, 81920, 36, 53, 409.32
2026-05-11 01:58:00,0, NVIDIA A800-SXM4-80GB, 100, 47050, 81920, 36, 55, 404.62
2026-05-11 01:58:00,1, NVIDIA A800-SXM4-80GB, 99, 47150, 81920, 35, 53, 389.60
2026-05-11 01:58:05,0, NVIDIA A800-SXM4-80GB, 100, 46910, 81920, 35, 55, 378.85
