timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:34:14,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 33, 76, 380.00
2026-05-10 21:34:14,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 74, 392.36
2026-05-10 21:34:19,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 397.54
2026-05-10 21:34:19,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 57, 72, 387.52
2026-05-10 21:34:24,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 397.80
2026-05-10 21:34:24,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 64, 72, 381.49
2026-05-10 21:34:29,0, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 63, 74, 397.87
2026-05-10 21:34:29,1, NVIDIA A800-SXM4-80GB, 95, 68174, 81920, 68, 73, 412.13
2026-05-10 21:34:34,0, NVIDIA A800-SXM4-80GB, 77, 68152, 81920, 54, 72, 122.22
2026-05-10 21:34:34,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 25, 67, 368.66
2026-05-10 21:34:39,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 38, 71, 343.49
2026-05-10 21:34:39,1, NVIDIA A800-SXM4-80GB, 81, 68174, 81920, 57, 69, 389.81
2026-05-10 21:34:45,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 396.45
2026-05-10 21:34:45,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 72, 391.96
2026-05-10 21:34:50,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 76, 400.22
2026-05-10 21:34:50,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 67, 71, 385.79
2026-05-10 21:34:55,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 39, 75, 376.54
2026-05-10 21:34:55,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 35, 72, 408.48
2026-05-10 21:35:00,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 37, 74, 339.20
2026-05-10 21:35:00,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 69, 390.49
2026-05-10 21:35:05,0, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 61, 72, 147.04
2026-05-10 21:35:05,1, NVIDIA A800-SXM4-80GB, 87, 68174, 81920, 62, 68, 267.03
2026-05-10 21:35:10,0, NVIDIA A800-SXM4-80GB, 80, 68152, 81920, 57, 68, 391.63
2026-05-10 21:35:10,1, NVIDIA A800-SXM4-80GB, 79, 68174, 81920, 56, 66, 385.18
2026-05-10 21:35:15,0, NVIDIA A800-SXM4-80GB, 89, 68152, 81920, 38, 70, 356.74
2026-05-10 21:35:15,1, NVIDIA A800-SXM4-80GB, 75, 68174, 81920, 53, 64, 173.91
2026-05-10 21:35:21,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 30, 72, 375.71
2026-05-10 21:35:21,1, NVIDIA A800-SXM4-80GB, 86, 68174, 81920, 62, 66, 395.65
2026-05-10 21:35:26,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 73, 436.74
2026-05-10 21:35:26,1, NVIDIA A800-SXM4-80GB, 99, 68174, 81920, 72, 69, 397.26
2026-05-10 21:35:31,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 73, 391.96
2026-05-10 21:35:31,1, NVIDIA A800-SXM4-80GB, 96, 68174, 81920, 70, 69, 396.53
2026-05-10 21:35:36,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 72, 74, 396.93
2026-05-10 21:35:36,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 72, 402.45
2026-05-10 21:35:41,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 75, 394.58
2026-05-10 21:35:41,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 73, 71, 404.19
2026-05-10 21:35:46,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 52, 76, 400.22
2026-05-10 21:35:46,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 49, 71, 379.67
2026-05-10 21:35:51,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 35, 77, 394.99
2026-05-10 21:35:51,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 29, 71, 367.16
2026-05-10 21:35:57,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 399.69
2026-05-10 21:35:57,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 73, 72, 398.81
2026-05-10 21:36:02,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 34, 77, 365.58
2026-05-10 21:36:02,1, NVIDIA A800-SXM4-80GB, 91, 68174, 81920, 39, 73, 397.14
2026-05-10 21:36:07,0, NVIDIA A800-SXM4-80GB, 98, 68152, 81920, 70, 76, 398.07
2026-05-10 21:36:07,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 73, 72, 400.82
2026-05-10 21:36:12,0, NVIDIA A800-SXM4-80GB, 87, 68152, 81920, 62, 74, 364.36
2026-05-10 21:36:12,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 25, 73, 347.17
2026-05-10 21:36:17,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 76, 400.02
2026-05-10 21:36:17,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 49, 73, 396.33
2026-05-10 21:36:22,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 46, 77, 380.67
2026-05-10 21:36:22,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 72, 72, 333.76
2026-05-10 21:36:27,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 71, 77, 402.36
2026-05-10 21:36:27,1, NVIDIA A800-SXM4-80GB, 98, 68174, 81920, 70, 72, 388.33
2026-05-10 21:36:33,0, NVIDIA A800-SXM4-80GB, 95, 68152, 81920, 53, 76, 385.51
2026-05-10 21:36:33,1, NVIDIA A800-SXM4-80GB, 79, 68174, 81920, 56, 71, 389.81
2026-05-10 21:36:38,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 62, 77, 392.03
2026-05-10 21:36:38,1, NVIDIA A800-SXM4-80GB, 89, 68174, 81920, 63, 72, 386.52
2026-05-10 21:36:43,0, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 61, 77, 401.95
2026-05-10 21:36:43,1, NVIDIA A800-SXM4-80GB, 81, 68174, 81920, 57, 70, 387.66
2026-05-10 21:36:48,0, NVIDIA A800-SXM4-80GB, 91, 68152, 81920, 64, 76, 402.15
2026-05-10 21:36:48,1, NVIDIA A800-SXM4-80GB, 80, 68174, 81920, 58, 71, 390.83
2026-05-10 21:36:53,0, NVIDIA A800-SXM4-80GB, 92, 68152, 81920, 65, 74, 395.72
2026-05-10 21:36:53,1, NVIDIA A800-SXM4-80GB, 96, 68174, 81920, 63, 68, 393.30
2026-05-10 21:36:58,0, NVIDIA A800-SXM4-80GB, 93, 68152, 81920, 65, 69, 394.51
2026-05-10 21:36:58,1, NVIDIA A800-SXM4-80GB, 83, 68174, 81920, 59, 63, 382.98
2026-05-10 21:37:04,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 42, 68, 413.80
2026-05-10 21:37:04,1, NVIDIA A800-SXM4-80GB, 95, 68174, 81920, 67, 61, 152.57
2026-05-10 21:37:09,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 66, 382.86
2026-05-10 21:37:09,1, NVIDIA A800-SXM4-80GB, 95, 68174, 81920, 41, 61, 412.68
2026-05-10 21:37:14,0, NVIDIA A800-SXM4-80GB, 84, 68152, 81920, 59, 64, 377.47
2026-05-10 21:37:14,1, NVIDIA A800-SXM4-80GB, 73, 68174, 81920, 51, 57, 366.74
2026-05-10 21:37:19,0, NVIDIA A800-SXM4-80GB, 99, 68152, 81920, 69, 63, 371.03
2026-05-10 21:37:19,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 60, 403.50
2026-05-10 21:37:24,0, NVIDIA A800-SXM4-80GB, 86, 68152, 81920, 61, 61, 378.74
2026-05-10 21:37:24,1, NVIDIA A800-SXM4-80GB, 80, 68174, 81920, 58, 56, 220.94
2026-05-10 21:37:30,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 35, 63, 350.54
2026-05-10 21:37:30,1, NVIDIA A800-SXM4-80GB, 86, 68174, 81920, 60, 57, 357.59
2026-05-10 21:37:35,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 63, 375.05
2026-05-10 21:37:35,1, NVIDIA A800-SXM4-80GB, 88, 68174, 81920, 63, 58, 376.70
2026-05-10 21:37:40,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 24, 64, 330.60
2026-05-10 21:37:40,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 72, 59, 375.98
2026-05-10 21:37:45,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 64, 378.25
2026-05-10 21:37:45,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 62, 377.20
2026-05-10 21:37:50,0, NVIDIA A800-SXM4-80GB, 89, 68152, 81920, 61, 64, 351.26
2026-05-10 21:37:50,1, NVIDIA A800-SXM4-80GB, 94, 68174, 81920, 67, 60, 376.70
2026-05-10 21:37:55,0, NVIDIA A800-SXM4-80GB, 90, 68152, 81920, 62, 66, 386.52
2026-05-10 21:37:55,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 61, 219.40
2026-05-10 21:38:00,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 69, 68, 384.97
2026-05-10 21:38:00,1, NVIDIA A800-SXM4-80GB, 98, 68174, 81920, 69, 63, 380.06
2026-05-10 21:38:06,0, NVIDIA A800-SXM4-80GB, 100, 68152, 81920, 70, 69, 388.13
2026-05-10 21:38:06,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 36, 65, 353.40
2026-05-10 21:38:11,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 72, 398.41
2026-05-10 21:38:11,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 67, 386.79
2026-05-10 21:38:16,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 72, 396.25
2026-05-10 21:38:16,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 68, 389.27
2026-05-10 21:38:21,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 73, 391.02
2026-05-10 21:38:21,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 70, 414.14
2026-05-10 21:38:26,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 73, 400.02
2026-05-10 21:38:26,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 70, 394.18
2026-05-10 21:38:31,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 74, 397.26
2026-05-10 21:38:31,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 48, 70, 363.47
2026-05-10 21:38:36,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 71, 74, 402.36
2026-05-10 21:38:36,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 47, 70, 379.12
2026-05-10 21:38:42,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 39, 75, 401.62
2026-05-10 21:38:42,1, NVIDIA A800-SXM4-80GB, 99, 68174, 81920, 70, 69, 389.81
2026-05-10 21:38:47,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 27, 73, 127.02
2026-05-10 21:38:47,1, NVIDIA A800-SXM4-80GB, 76, 68174, 81920, 54, 64, 355.77
2026-05-10 21:38:52,0, NVIDIA A800-SXM4-80GB, 95, 68154, 81920, 66, 73, 395.85
2026-05-10 21:38:52,1, NVIDIA A800-SXM4-80GB, 89, 68174, 81920, 63, 68, 393.90
2026-05-10 21:38:57,0, NVIDIA A800-SXM4-80GB, 91, 68154, 81920, 64, 72, 405.12
2026-05-10 21:38:57,1, NVIDIA A800-SXM4-80GB, 87, 68174, 81920, 63, 70, 409.23
2026-05-10 21:39:02,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 38, 73, 373.84
2026-05-10 21:39:02,1, NVIDIA A800-SXM4-80GB, 89, 68174, 81920, 64, 68, 387.66
2026-05-10 21:39:08,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 71, 73, 385.51
2026-05-10 21:39:08,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 60, 70, 404.85
2026-05-10 21:39:13,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 73, 405.12
2026-05-10 21:39:13,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 68, 388.88
2026-05-10 21:39:18,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 54, 73, 399.61
2026-05-10 21:39:18,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 39, 68, 370.52
2026-05-10 21:39:23,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 73, 383.64
2026-05-10 21:39:23,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 69, 392.23
2026-05-10 21:39:28,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 53, 76, 401.16
2026-05-10 21:39:28,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 71, 391.42
2026-05-10 21:39:33,0, NVIDIA A800-SXM4-80GB, 84, 68154, 81920, 59, 74, 401.43
2026-05-10 21:39:33,1, NVIDIA A800-SXM4-80GB, 97, 68174, 81920, 68, 69, 392.23
2026-05-10 21:39:38,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 23, 75, 386.40
2026-05-10 21:39:38,1, NVIDIA A800-SXM4-80GB, 85, 68174, 81920, 49, 71, 361.55
2026-05-10 21:39:43,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 35, 76, 360.34
2026-05-10 21:39:43,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 25, 71, 408.81
2026-05-10 21:39:49,0, NVIDIA A800-SXM4-80GB, 93, 68154, 81920, 64, 74, 395.12
2026-05-10 21:39:49,1, NVIDIA A800-SXM4-80GB, 95, 68174, 81920, 53, 73, 398.88
2026-05-10 21:39:54,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 76, 382.82
2026-05-10 21:39:54,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 72, 391.42
2026-05-10 21:39:59,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 77, 394.38
2026-05-10 21:39:59,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 73, 402.98
2026-05-10 21:40:04,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 77, 391.63
2026-05-10 21:40:04,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 74, 400.96
2026-05-10 21:40:09,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 77, 404.52
2026-05-10 21:40:09,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 34, 73, 394.99
2026-05-10 21:40:14,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 77, 385.79
2026-05-10 21:40:14,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 75, 390.69
2026-05-10 21:40:19,0, NVIDIA A800-SXM4-80GB, 92, 68154, 81920, 64, 77, 402.45
2026-05-10 21:40:19,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 48, 72, 203.04
2026-05-10 21:40:25,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 77, 405.04
2026-05-10 21:40:25,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 53, 73, 383.97
2026-05-10 21:40:30,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 77, 399.01
2026-05-10 21:40:30,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 73, 396.53
2026-05-10 21:40:35,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 24, 77, 337.98
2026-05-10 21:40:35,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 74, 447.75
2026-05-10 21:40:40,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 59, 77, 401.95
2026-05-10 21:40:40,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 50, 72, 381.22
2026-05-10 21:40:45,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 38, 77, 378.68
2026-05-10 21:40:45,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 72, 394.71
2026-05-10 21:40:50,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 26, 77, 402.56
2026-05-10 21:40:50,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 52, 71, 385.51
2026-05-10 21:40:55,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 61, 76, 441.79
2026-05-10 21:40:55,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 70, 393.50
2026-05-10 21:41:00,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 74, 402.56
2026-05-10 21:41:00,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 69, 388.81
2026-05-10 21:41:05,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 71, 73, 385.79
2026-05-10 21:41:05,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 33, 70, 396.25
2026-05-10 21:41:10,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 62, 73, 377.14
2026-05-10 21:41:10,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 25, 69, 402.98
2026-05-10 21:41:16,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 71, 72, 408.48
2026-05-10 21:41:16,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 69, 411.71
2026-05-10 21:41:21,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 72, 398.87
2026-05-10 21:41:21,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 71, 67, 391.02
2026-05-10 21:41:26,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 65, 74, 394.99
2026-05-10 21:41:26,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 30, 67, 389.08
2026-05-10 21:41:31,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 73, 392.23
2026-05-10 21:41:31,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 68, 360.95
2026-05-10 21:41:36,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 74, 397.14
2026-05-10 21:41:36,1, NVIDIA A800-SXM4-80GB, 98, 68174, 81920, 68, 69, 390.69
2026-05-10 21:41:41,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 75, 396.86
2026-05-10 21:41:41,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 72, 410.63
2026-05-10 21:41:46,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 75, 394.31
2026-05-10 21:41:46,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 47, 71, 380.00
2026-05-10 21:41:52,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 35, 77, 391.96
2026-05-10 21:41:52,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 24, 73, 387.33
2026-05-10 21:41:57,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 24, 76, 342.63
2026-05-10 21:41:57,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 69, 73, 396.25
2026-05-10 21:42:02,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 24, 77, 350.51
2026-05-10 21:42:02,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 39, 73, 385.51
2026-05-10 21:42:07,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 24, 78, 374.22
2026-05-10 21:42:07,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 69, 74, 398.68
2026-05-10 21:42:12,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 78, 400.34
2026-05-10 21:42:12,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 67, 74, 396.86
2026-05-10 21:42:17,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 40, 79, 385.93
2026-05-10 21:42:17,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 75, 399.40
2026-05-10 21:42:22,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 55, 76, 402.95
2026-05-10 21:42:22,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 71, 392.70
2026-05-10 21:42:27,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 24, 72, 370.87
2026-05-10 21:42:27,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 67, 67, 382.58
2026-05-10 21:42:32,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 29, 68, 373.24
2026-05-10 21:42:32,1, NVIDIA A800-SXM4-80GB, 72, 68174, 81920, 50, 61, 369.95
2026-05-10 21:42:38,0, NVIDIA A800-SXM4-80GB, 80, 68154, 81920, 56, 62, 377.58
2026-05-10 21:42:38,1, NVIDIA A800-SXM4-80GB, 94, 68174, 81920, 64, 59, 355.65
2026-05-10 21:42:43,0, NVIDIA A800-SXM4-80GB, 82, 68154, 81920, 57, 60, 132.94
2026-05-10 21:42:43,1, NVIDIA A800-SXM4-80GB, 77, 68174, 81920, 53, 56, 252.38
2026-05-10 21:42:48,0, NVIDIA A800-SXM4-80GB, 63, 68154, 81920, 42, 56, 359.20
2026-05-10 21:42:48,1, NVIDIA A800-SXM4-80GB, 86, 68174, 81920, 58, 53, 362.92
2026-05-10 21:42:54,0, NVIDIA A800-SXM4-80GB, 93, 68154, 81920, 64, 58, 364.22
2026-05-10 21:42:54,1, NVIDIA A800-SXM4-80GB, 99, 68174, 81920, 68, 55, 363.66
2026-05-10 21:42:59,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 59, 364.83
2026-05-10 21:42:59,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 55, 362.08
2026-05-10 21:43:04,0, NVIDIA A800-SXM4-80GB, 96, 68154, 81920, 45, 59, 356.61
2026-05-10 21:43:04,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 55, 356.29
2026-05-10 21:43:09,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 59, 367.95
2026-05-10 21:43:09,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 55, 367.63
2026-05-10 21:43:14,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 60, 369.77
2026-05-10 21:43:14,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 55, 356.29
2026-05-10 21:43:19,0, NVIDIA A800-SXM4-80GB, 78, 68154, 81920, 53, 57, 154.70
2026-05-10 21:43:19,1, NVIDIA A800-SXM4-80GB, 89, 68174, 81920, 60, 55, 267.63
2026-05-10 21:43:24,0, NVIDIA A800-SXM4-80GB, 73, 68154, 81920, 46, 59, 326.69
2026-05-10 21:43:24,1, NVIDIA A800-SXM4-80GB, 73, 68174, 81920, 55, 55, 370.25
2026-05-10 21:43:30,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 61, 362.21
2026-05-10 21:43:30,1, NVIDIA A800-SXM4-80GB, 97, 68174, 81920, 67, 57, 366.18
2026-05-10 21:43:35,0, NVIDIA A800-SXM4-80GB, 73, 68154, 81920, 50, 61, 359.13
2026-05-10 21:43:35,1, NVIDIA A800-SXM4-80GB, 88, 68174, 81920, 63, 58, 368.33
2026-05-10 21:43:40,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 64, 372.02
2026-05-10 21:43:40,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 73, 61, 382.55
2026-05-10 21:43:45,0, NVIDIA A800-SXM4-80GB, 96, 68154, 81920, 65, 65, 370.47
2026-05-10 21:43:45,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 62, 364.97
2026-05-10 21:43:50,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 64, 373.28
2026-05-10 21:43:50,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 68, 62, 354.26
2026-05-10 21:43:55,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 68, 384.36
2026-05-10 21:43:55,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 66, 63, 348.74
2026-05-10 21:44:00,0, NVIDIA A800-SXM4-80GB, 94, 68154, 81920, 62, 69, 381.44
2026-05-10 21:44:00,1, NVIDIA A800-SXM4-80GB, 82, 68174, 81920, 54, 63, 334.89
2026-05-10 21:44:06,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 70, 336.44
2026-05-10 21:44:06,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 72, 65, 352.08
2026-05-10 21:44:11,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 71, 359.40
2026-05-10 21:44:11,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 70, 65, 336.17
2026-05-10 21:44:16,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 72, 383.82
2026-05-10 21:44:16,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 66, 65, 313.16
2026-05-10 21:44:21,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 73, 387.12
2026-05-10 21:44:21,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 67, 64, 307.92
2026-05-10 21:44:26,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 73, 390.09
2026-05-10 21:44:26,1, NVIDIA A800-SXM4-80GB, 100, 68174, 81920, 65, 64, 294.71
2026-05-10 21:44:31,0, NVIDIA A800-SXM4-80GB, 95, 68154, 81920, 69, 73, 406.47
2026-05-10 21:44:31,1, NVIDIA A800-SXM4-80GB, 52, 68174, 81920, 36, 59, 131.66
2026-05-10 21:44:36,0, NVIDIA A800-SXM4-80GB, 76, 68154, 81920, 51, 70, 224.87
2026-05-10 21:44:36,1, NVIDIA A800-SXM4-80GB, 54, 68174, 81920, 37, 59, 211.22
2026-05-10 21:44:42,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 70, 73, 391.63
2026-05-10 21:44:42,1, NVIDIA A800-SXM4-80GB, 78, 68174, 81920, 54, 60, 287.04
2026-05-10 21:44:47,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 69, 74, 393.57
2026-05-10 21:44:47,1, NVIDIA A800-SXM4-80GB, 83, 68174, 81920, 65, 60, 267.63
2026-05-10 21:44:52,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 68, 74, 386.36
2026-05-10 21:44:52,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 54, 89.96
2026-05-10 21:44:57,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 66, 73, 363.84
2026-05-10 21:44:57,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 51, 70.79
2026-05-10 21:45:02,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 63, 72, 345.74
